,Reviews,Sentiments
2348,Amazing First Novel: I bought T.C.H. along with four or five other novels and made the mistake of reading this one first. The rest didn't even come close - a new benchmark for writing. Clevenger hit it out of the park with his first novel. I immediately ordered his second book - Demaphoria - even though it doesn't have as good as reviews.I seldom write reviews but felt I owed the author at least that much. Beautifully written. I could actually feel for the character. Another review stated it was similiar to the Usual Suspects and Memento. I would agree.,1
2349,"still good, but not as good as it used to be...: These pens used to be more reliable. Now, some pens don't write as well. I still like them though.",1
2350,Beware - Censored edition: The original movie is 103 minutes. (when converted to NTSC it should be 108 minutes approximately.This edition is 98 minutes. So beware of this when ordering.Its hard to understand why these films are cut. Are we really this immature?,0
2351,Good series: I like the se Minds os scifi series and this is no exception too bad they end the good ones.,1
2352,"worst mario sport game: unrealistic size fields - they are tiny yet very little balls go really deep, baserunning is horrible, the fact you have to constantly power up your pitch and swing to achieve something good gets old fast, bad overall control of the fielders...there's no fun to this game",0
2353,"Wonderful: The Sharp VCA4213U 4Head VCR is a wonderfully versitile machine. The viewing quality is absolutly brilliant, with 250 lines of resolution on the TV screen. Rewinding a video takes only seconds with the built in 400x motor that reduces wear on the heads, for a longer lifetime and extended use of the VCR. The AMAZON.COM price is extremly affordable and SHARP products are just as reliable, if not better, than the leading electronics producers.",1
2354,"CBS TV MOVIES on dvd: this movie was broadcast on CBS tv. I had to watch it, because I love TERRIBLE MOVIES. no real gore, no nudity, very safe to watch but I have to give credit to CBS for actually trying to bring back BAD movies!--the SCI-FI channel is doing it and doing it BAD but BAD can be fun. SBSA has all requirements(blonds, chicks in skimpy wear, no acting, no plot and no point). CBS programming is showing various BUG movies and I have seen them too. check your CBS listings periodically and you may find some PREMIERES? coming up. why is this on dvd?---I have no idea but isn't the cover cool. makes you want to throwdown 10 bucks -- just remember what your getting. ---- also, two other worthless movies that probably will come out too are VAMPIRE BATS and LOCUSTS(both starring LUCY LAWLESS) also CBS movies!! ps, this might be a good double flick with HAMMERHEAD-a true classic to come(read my review on that one too).",0
2355,"Beautiful!!1: This cd is briliace in my opinion,listen it more than once in record store.And you will be amazed by the Briliance of the songs of this album.This album is way diferent from White Ladder,far less ""produced"",raw and you can 'hear his accent much more.A recommend this album with 5 stars.Personal favourits of this album:-Shine-Living room-Leave me upstairs",1
2356,BORING BOOK: This book was just plain boring. The girl was WAY to sorry for her self. I didn't like this book at all. I was very disapointed. I would not recomend reading this book to any one.,0
2357,"Boring: The video seemed less about the fashion than about who is afraid of Anna, who seems like a business woman trying to do her job while those around her moan about her not being warm & fuzzy. It all got old after 30 minutes or so.",0
2358,"Works well. Runs cool (cat dislikes it): It just works and works well. Compared to my old switch, this device runs much cooler which is not appreciated by our cat because she can't use it as a tummy warmer.",1
2359,"jam-packed online travel planning info!: This book was extremely informative. I was already doing online travel planning, but this book opened up so many new doors to me. My wife and I were amazed and pleased to discover through reading this book that so much of the details and the leg work of planning our honeymoon could be done online. We found out how to connect with other newlyweds and travelers through a message board that the author recommended, and got the inside scoop on everything from restaurants, nightclubs, romantic/secluded spots in our destination, as well as currency exchange info. and travel safety tips. The best thing about the book, though, was the author's offbeat sense of humor and keen eye for topnotch websites. A must read for any do-it-yourself travel planner.",1
2360,"Great Geography/Culture Resource: With its stunning photography and colorful layout, this book is sure to capture your child's imagination. Far from being a boring book of facts, it teaches about distant lands from the child's perspective. Included are native games, foods, religion, typical school subjects, & more. Unfortunately, like most books of this nature, the book has an obvious P.C. slant. There are large sections dedicated to how humans are destroying the world. Careful planning was also utilized to ensure that every ethnic background was given equal footing, regardless of their actual contribution to society. With a little editing and explanation, this can be a wonderful tool for sparking the interest in your children for other cultures.",1
2361,"nice, quiet, and smooth: Beautifully packaged and documented, this pump is quiet and perfect for my in-ground pool. Installed really easily though i did redo my plumbing since i had no idea what my old pump was. I highly recommend this pump.",1
2362,"Folk + Personal Protest = American Tradition Updated: Lyrically this is the best work this Texas trio has produced. The tracks are confessional, personal and universal. That's a tough act to pull off without dipping into dreckiness. The Chicks don't disappoint. However ... and please don't flame me on this ... I strongly prefer their earlier CDs musically and instrumentally. Why? I miss the bluegrass and acoustic elements. While they're here as salt and pepper in the mix, Rick Rubin's production leans every track into 70s-era FM-ready country-rock in the Eagles/Asylum Records/Jackson Browne/et al mold. Yes ... the 70s Asylum catalog is a priceless section of my music collection. But that doesn't mean I want THAT sound with TODAY'S Dixie Chicks CDs. So ... four stars, not five. (Though I'd probably tilt it toward three-and-a-half if I could.)",1
2363,"Brings the concept of God into drivel about getting a PT Cruiser!: How absolutely assinine this book could get at times is beyond me....to quote the Bible like some fundamentalist zealot, claiming GOD made/caused a better deal on an Oldsmobile rather than a PT Cruiser is childish drivel and not worthy of publication. If fundamentalists would spend MORE time helping out fellow mankind than attributing serendipitous coincidences of daily life to some mystical ""God"" intervention, the world would be a better place to live. Save your money---go put your religion to work and volunteer to help feed the homeless or a family in need and give them the money you'd have spent on this book. Sheesh! How embarrassing for women in general!",0
2364,Yohimbe: I love it works good i had no problems the after effect made my head hurt a little other than that i was good,1
2365,Water: Tales of Elemental Spirits: This book was very wonderful. I enjoyed it very much and think everyone should read it. Also read some of the other books written by Robin McKinley.,1
2366,"Couldn't do it: Okay so I think if a certain routine on a DVD requires the person buying it to have a specific item (let's say hand weights or a floor mat), that would be clearly advertised, right? Nope. I bought this because I always loved Paula Abdul's dance routines from the 80's and thought it would be fun. I put the DVD in only to be told I had to do the workouts on a hard floor. Um wow, could you not have mentioned that somewhere in the description? I have carpet in my den which is the only room with a TV that I can work out in. The moves don't work on carpet and you also need more room to move around (something else that's not mentioned) than what I had. Since I didn't actually get through this workout, I can't rate it on that per se, but I was disappointed that I wasted money for something I can't even do.",0
2367,"The Archeon Tarot.: This is a fabulous deck. Those experienced in Tarot, will find this deck really appeals to the shadow side. There is some nudity, however, this would only offend the most sensitive and the use of modern faces mixed with the old artwork really gives this deck a mysterious feel. Surprisingly, the booklet included gives the most down-to-earth interpretations I've ever read, without unnecessary waffle. Definitely a deck suited to Tarot reading in this modern time and age!",1
2368,MUST read for EVERYONE who believes Cancer CANNOT be healed!: This book series/videos changed my life and I believe that the Gerson's have a true understanding of just what our bodies can do when given the proper nutrition and optimal care! Cancer (and many other illnesses) can be cured and the body can rid itself of these diseases! Thank you Lord for Max and Charlene Gerson and those that carry on their work!,1
2369,"Thought it couldn't get worse--we were WRONG!!!: This was going to be a 'crash dummy' for someone still learning how to fly rc jets, so our expectations were not very high--in other words, it wasn't such a big deal if it didn't have a lot of power or maybe wasn't put together so well, and yes, we read all of the negative reviews before ordering--but that said, when we opened up the package it came in, the kit was not only used instead of new as represented, but already flown and CRASHED,ie; the nose was entirely crushed on one side, and if that wasn't bad enough, to add further insult to injury, the screws that were supposed to be used to attach the wings to the body were not even the right size, so in addition to all of the issues previously mentioned by other reviewers about the construction, quality, and flying ability of the plane, what you should know is that now there's also a question of whether or not you will even get what you pay for from the seller, so...you've been warned!!",0
2370,Very Biased as usual of many western authors!!: This book should be placed in the science fiction category. It doesn't make any sense. Far from reality.,0
2371,"Christmas Would Be Just Another Day without Brenda Lee!: This is a great CD. But of course all Brenda's are. If you aren't in the Christmas mood, put this CD on and you'll feel the spirit of Christmas right away. The Angel And the Little Blue Bell will be sure to give you a tingle. I just love this song. Although I like the standards, it is nice to have fresh songs like Strawberry Snow and Marshmallow World. Christmas just wouldn't be Christmas without the dynamic Christmas music provided by The One and Only, Brenda Lee!",1
2372,"the essence of doo-wop: This doo-wop collection spans a key period in doo-wop history, the late 1950's through the mid 1960's. If you don't recognize most of these songs, you are are either very young or you never liked slow-dancing.If you grew up in the 50's or 60's you will not be able to stop singing along to this collection of doo-wop classics, a collection that captures the essence of slow-dancing doo-wop.",1
2373,"Don't trust the pictures.: I'd been searching long and hard for a bike rack that would fit my Honda C-RV. I read all the specs and analyzed the photo, and this looked like the one. When I got it, the top cross bars extended back toward the vehicle several inches, unlike the photo on both the website and the box, making it impossible to fit any SUV with a rear spare tire carrier. Quality and value seem to be good, but be sure it will fit your vehicle first. To their credit, Amazon processed the refund fairly and professionally.",0
2374,"Also Contains Sulfiting Agents: When reading the label in the store, I discovered that this contains sulfite, a preservative that can cause serious allergic reactions in some people. I only get migraines from it. It is listed as an ingredient on the McCormik website.Why isn't it listed on the Amazon site? Are there other products with an incomplete ingredient list? It would be wise to check the manufacturers website before you buy.",0
2375,"Explain the sizing, please?: I got to this product by searching for ""Women's"" sizes and then swimsuits. I am plus sized and ordered a size ""22"" of this suit. When it came, the packaging said ""Size 22"", but the suit itself is toddler sized, maybe a 3 or 4!I'll save the suit because I have a niece that is 2 and will likely fit into the suit next summer. However, there needs to be a clearer guide about how this is sized!",0
2376,Not much to say................: It has hits bloopers and fights but not worth more then 5 dollars including shipping.,0
2377,"Lots of comments: Probably one of my favorite ""home improvements"" so far. It gets lots of comments. The light is bright too. If I had to nitpick, I'd say it would be nice if it had a little more heft to it, for durability. But it's been on there for a couple years and is doing just fine.",1
2378,"And there goes my birthday money....: I love this book. It is a great: a little like Harry Potter only has more of an adult plot a.k.a. more complicated. I feel in love with this book and immediatly bought Deep Wizardry, High Wizardry, and A Wizard Abroad (All contiuations of the series, which gets better as you go). And if you love cats, check out Book of Night With Moon, which fetures Wizarding Cats and all your favorite characters from the other books....",1
2379,"Don't bother!: These are not like the diapers I used back when my child was an infant. They are thin, non-absorbent, and are useful only as diaper liners. (But why soil two diapers if one good one would suffice?) Instead, buy Chinese prefolds.",0
2380,"Dock Designs, Second Edition: Way over priced for what you get! Based on the price I was expecting a lot more information and better illustrations. It is worth $10-15 at best.",0
2381,"Good Storage Toolbox: I bought this for my Intro to Fashion class and it held everything nicely and it also fit in my bag so I didn't need to carry it in my hand. I might not use this in the future just because it is really small and cannot hold my muslin and patterns. I underestimated the size I needed, but that was my mistake. Overall, a sturdy and good toolbox.",1
2382,"Without a doubt the best Bond film with Roger Moore: I have always been a big fan of Both Connery and Moore. That being said I think that this is the one film in which you can make the argument that Moore is a better Bond than Connery. He seems to really own the role in this film. He is no longer looking over his shoulder to Connery. It has everything that a fan could ever want in a film. It has some of the best sets, action, and scenery of the series. Not to mention the character of Jaws. Watch the film and I think you will agree.",1
2383,"A Flop for a normally Fantastic Author: Francis is an all-time great mystery writer. His fascinating stories revolve around horse racing and another subject- always educating the reader on the subject of that particular book. Usually I describe his stories as riveting and intoxicating. I'd rather be reading one of his books than doing anything else! I'm afraid this book was the complete opposite of his others. I had to force myself to finish and at the end had to re-check the cover to make sure this was indeed a Dick Francis novel. I'm not giving up...I'm sure his next book won't be a flop!(If you haven't read The Danger, To the Hilt, or Hot Money...all are superb.)",0
2384,"""WHAT HAPPEND WITH ???"": . this product does NOT arrive yet to me,i'm very upset,my money it's taken but the product does NOT arrived!! SO WHAT HAPPEND WITH IT? THEY HAVE REALLY SEND IT TO ME OR NOT? the product it's really nice 5stars, i like it a lot,...but I dont have it because of them!. this product does NOT arrive yet to me,i'm very upset,my money it's taken but the product does NOT arrived!! SO WHAT HAPPEND WITH IT? THEY HAVE REALLY SEND IT TO ME OR NOT? the product it's really nice 5stars, i like it a lot,...but I dont have it because of them!. this product does NOT arrive yet to me,i'm very upset,my money it's taken but the product does NOT arrived!! SO WHAT HAPPEND WITH IT? THEY HAVE REALLY SEND IT TO ME OR NOT? the product it's really nice 5stars, i like it a lot,...but I dont have it because of them!",0
2385,Mediocre and uninspired...: After experiencing this DVD my opinion of the composer Rued Langgaard has not changed. There is a reason why he was revising this piece after so many rejections... It is so mediocre and uninspired that this performance while dedicated and sincere comes off as pompous and trite. The stage direction is just absurd at times bordering on comedy. All the other reviews gushing about how important his music is are just dead wrong. There is a reason his music is seldom performed outside Denmark. It's second rate and badly written. A great disappointment! Buyer Beware!,0
2386,shipping sucks: i am very disappointed not at the marker but the service i got i ordered it two weeks ago as a self christmas present and it was expected on the 7th at the latest and now its the 14th and it only says it is in new jersey and it was from new york so it actually went farther and it is in new jersey right now and i am still waiting so 2 weeks of waiting and it goes farther?smh i am very disappointed because i doubt it will be here by christmas i live in california but this is just sad i have ordered stuff from new york before and it has got here early im about to call amazon and ask them why its been almost 2 weeks and my order actually went farther but on the other hand my friend has this marker and it is excellent and i ordered my own but i am not satisfied with the painful wait.,0
2387,"This camera is great!: I bought my first digital camera about 6 months ago, the Fuji Finepix 101, 1.3 megapixel. It was handy and I had lots of nice shots, especially after editing in Photoshop.But the Olympus! Wow! Now I'm back to the old days of SLR photography, even with the choice of B&W or sepia tone images. This camera, in auto mode, captures the colors perfectly.It is a little hard to figure out at first and as someone else noted, the manual is worthless. But if you don't mind poking around a bit, you'll soon get the hang of it. I am very happy with it.BTW, I haven't had a single external device connected via USB that hasn't crashed my computer at some point so I'm not going to give the camera negative points for that.",1
2388,"The biggest dissapointment of the year: What has happened? I've been let down by this band for the last time. I'm telling you right now, don't believe all the hype on this overrated, over produced and overly crappy release. I was fooled by all the reviews so I got all hyped up and rushed out to the store just to waste my money on another dust collector. Don't be mislead into buying this album! I've been a Strung out fan since the beginning and I must say this is their worst release to date.(and that's including their first album!!!!!!)These guys need to stop listening to bands like Poison the well and Papa Roach and try going back to their roots. If you want a fast, energenic, ""heavy"" release try With Honor's ""Heart Means Everything""",0
2389,"Great support of Lacrosse: My 10-year-old really likes the action of the lacrosse game in the movie, and the teenage interactions/language. I like the way the Indians identified the roots of the game as a game they played to honor their Creator. Winning and losing are secondary. But you play your best. It has a different tone to the game that young kids need at this age so they don't become little machines driven to always win but a person with a heart who plays with heart -- win or lose. Great movie for teens.",1
2390,YES FINALLY!!: Finally one of the best superhero shows from the 90's is comming to us on DVD!! And its being released on the day after my birthday!! How awesome is that!? I have the piolt epsiode on VHS but I've so long wanted to own the entire show. And now I can!! I'm so excited I can't wait. I wish they hadn't cancled it and had let it contuine for a few more seasons. I thank my lucky stars for bringing this great show to DVD...god knows that it deserves this sort of treatment.,1
2391,"Unaware: I didn't,t realize I bought it. If I did it was quite awhile agoI no I had it in my wish list. So in other words. I haven't watched. It",0
2392,"Undercooked, Overrated: Aside from ""North American Scum,"" the beats are boring and repetitive, and the rhymes are nothing special. ""North American Scum"" is a five-star song, but ""Sound of Silver"" is a two-star album.",0
2393,Yummy: All of my dogs love this bone- they keep going back to it and very few issues with tartar on their teeth! Great and lasts a long time!,1
2394,"Badly written book, good packaging: After reading 100+ pages, my knowledge of MBA programs and MBA practices has not increased at all. This is a random collection of essays with little practical use. This is not a ""How-To"" book or a ""Cookbook"" by any means. This book is very light on practical advice, and I doubt that it would help anyone learn about MBAs. Although it was written by people who have MBAs, their writing has almost nothing to do with getting an MBA yourself.I was pretty disappointed with the quality of writing. There are better MBA books out there.",0
2395,mm sprinkles: I was very pleased with the product and the quick delivery. We used it for a birthday cake and have plenty of left over to use of ice cream for my toddler.,1
2396,"Missed Greatness: Billy Mann's skill as a songwriter cannot make up for his soul obsession, which mars this otherwise interesting album. Without the `groovy' studio perfection Mann is actually quite good, as proved by an excellent hard to find unplugged version of `Killed By A Flower' which blows away anything on this album.",0
2397,"Replacement phone: This was a replacement for a phone which was part of a fax, printer, roam phone. The phone had been used so much that the rubber buttons no longer pressed easily. The replacement works well.",1
2398,Worst EDITING EVER!!!!!!!: Did I like the book yes. However after stumbling over more then 300 errors I gave up. It was so disappointing I would like to get my money back. How can the publisher possibly sell this copy without even looking at the translation from book to e-copy. It is unforgivable!!!! Don't buy the kindle version.,0
2399,"Best of the low budget horrer flicks: This movie seems to have been made by a couple of jr. college Fangora fans, but for the seemingly next to non-existant budget, this is one of the best and funniest splatter movies I have ever seen! Pass that jar of green 'shine, pop in this flick and have a knee-slappin' good time!",1
2400,"This book is not enough: It has taken this author two books to cover OCP DBA exams and he still hasn't covered Oracle8. There are, unfortunately, not enough technical facts to help any but the most advanced readers pass. The problem with that strategy is, most advanced readers probably can pass the exams anyway. For the intermediate reader, or for a professional making a job switch, the content simply doesn't help.",0
2401,"Great sounding headphones: Headphones have excellent sound. Only catch is that they do not adjust very well. Otherwise, the price was a deal for the quality of sound delivered.",1
2402,"Equs: The Creation of a Horse: Like other books by Robert Vavra, the pictures and the presentation were superb. Anyone who appreciates horses, will be sure to love this book!",1
2403,"Terrible movie: I was tempted to shut this off. My sons and I watched this movie, hoping it would be like the show a little bit. It wasn't.. there were a few laughs.. but overall -- don't waste your time.",0
2404,A HORRIBLE BOOK!!!!!!!!!!!!!!!!!!!: I do not recommend this book!!! I took so long to finish it. Do not read it. You will fall asleep in minutes!!!!!!!,0
2405,Disappointing: I have read quite a few of Micheal Crichton's books and this is by far the worst. The whole book was written in an utterly boring fashion. But the real disappointment was how he handled the Beowulf story(which the book is spin off of) He took a great story and turned it into a semi-descent story adding at least three hundred pages too it all. considering that half the charcters where already made and he had the potential for a great plot the whole thing sucked. I would suggest finding a translation of the original instead.,0
2406,"Works with Tiny iPod Shuffle!: My stereo speaker just arrived today. I wasn't sure it would work with my tiny iPod clip - on Shuffle, but it works perfectly. The sound is impressive; I agree with the positive reviews previously descibed in detail by other reviewers. I haven't explored using the new speaker with my Chocolate phone, but am already convinced that this is a great bargain!",1
2407,"Comment: A word of caution, esp. in light of Alberto's review: There is no consistent ""relativistic quantum wave mechanics""; there is only relativistic quantum field theory. Greiner's approach is archaic. Atomic physicists, who generally deal with only nonrelativistic electrons and nuclei, must use quantum field theory for the electromagnetic field. (See any modern book on quantum optics.) It is not just particle physicists who need field theory, and the fact that you can come away thinking otherwise is an unfortunate consequence of Greiner's old-fashioned approach.",0
2408,"Cute outfit, but...: I purchase the Teen Trends outfits for my Mini Super Dollfie (Luts Delf Kid), and they fit great, minus the shoes. I actually ended up returning this outfit, since the skirt is a bit too ""adult"" for my girl, and the top fits very oddly. I believe it would fit oddly on the Teen Trends dolls as well. It sort of makes the dolls look pregnant. I know this is a style, but I don't want my ten-year-old-looking doll to appear pregnant, thanks. Very durable outfit, cute if that's your style, but it's too flashy, even for an expensive doll.",1
2409,"Disappointed: I've heard that this is supposed to be a really good book, and was recommended to read it. Upon purchasing the book, and reading that it is supposed to be the best he ever wrote, I started to read the book with minimal expectations. Honestly, I believe Edgar Alan Poe wrote a better story with the ""Fall Of The House Of Usher."" This was a very disappointing book. Out of 500+ pages, maybe 20 were halfway decent.",0
2410,"What a disappointment: I was so excited when i ordered this manual (so to speak). Instead of it helping me, it confused me more than anything.. It is like the author is trying to convince herself she actually was a real mistress and had multiple conversations and lectures with wives. I feel as though she was a lonely old person that had a one night stand with a married man and tried to understand the mindset of a wife..I want to throw this paper with typed lies in the trash were it belongs.. I believe Rupaul was born a woman anyday over this author.. What a hot mess. A waste of ink. P. S. I love RU.",0
2411,"incredibly useful: As a (Dutch) consultant in the Russian Federation, I always suggest the Russian management teams I meet to use this book for the clearest introduction to cost accounting techniques.",1
2412,"ONE OF MY FAVORITE MOVIES: well, what can i say? i've seen this probably more than any other movie yet it still remains great. i've loved this ever since i saw it some ten years ago. the acting is great, the swordfights are great, it's funny yet romantic and sad. cary elwes does a great job. andre the giant is hilarious. and lastly, wallce shawn (who is greatly underrated) is incredible in this movie.",1
2413,"Just when you thought the future couldn't get any weirder...: I'll be honest. I haven't actually seen this tape, but through later episodes that I HAVE seen, I know all about it. (Not to mention the fact that I just bought it and will have watched it within the day.)For 300 years, the Earth colony of Terra 2 has been populated only by men, survived by cloning. The men are either ""half-breeds"", mixed clones, or ""originals"", exact duplicates of the original six colonists. The only women are merely lifelike, but emotionless robots called Marionettes. Status quo.But that is about to change when a young boy named Otaru stumbles upon an antiquated, but very unique Marionette named Lime. Built with a device called a Maiden (or Virgin, depending on the translation) Cicuit, she is the only known Marionette with emotions. And believe me, does she use them!And there are more of them, too. Cherry, another Maiden Circuit-enhanced Marionette, is recovered next, and things just snowball from there...",1
2414,"Accurate: Works surprisingly well for an inexpensive thermometer. Easy to read with large display, and seems to ""cling"" to the glass very well.",1
2415,"A great piece of writing: I thoroughly enjoyed ""River Town"". Completed it within 2 days. I'm typically someone who reads 3-4 books at any one time, and my fallout rate (ie. books I don't finish reading) is pretty high. But my attention was captured from beginning to end when reading Hessler's book. Well done, Ho Wei ! I've been to the main cities in China, but have relatively little exposure to the interior, especially the towns in the inner depths of the Yangtse. This book has inspired me to make a slow trip down the yangtse next year, and to see the Three Gorges before it disappears. I might just pop into Fuling !",1
2416,"My daughter prefers her other dolls!: The first thing my 3 1/2 year old said was, ""it's too heavy"". It got her attention when it started babbling, but as soon as you lay it back, it starts to yawn or sigh--and does it over and over again. She actually said, ""it's driving me crazy!"" and ""send it back"". My 19 month old son likes feeding it the bottle. He kept playing with it, while my daughter played with his ""Bob the Builder"" doll.",0
2417,"Waste of money: This is the second Mintek portable dvd we have purchased in 2 years. We have had difficulty with both machines reading ""no disc"" and not playing at all or only reading the disc sometimes. The first one we purchased began start acting up after about a year and the last one has lasted only 6 months. Fortunately the second time around we purchased an extended warranty and it will be replaced. We will not be replacing it with a Mintek.The first time I would have accepted as a lemon purchase but now that we have a second one with the same problem I would say it is a problem with Mintek.",0
2418,"Sloppy, sloppy, sloppy: This book appears to be a rush job. Questions often don't match answers, and many questions (for which answers are provided) are simply missing. It is particularly annoying to find, for example, Peterson listing an answer as ""C"", while the explanatory guide gives the reationale for choosing 'E'. This happens to such an extent that I lost faith in the book and set it aside.I emailed Peterson asking them for any supplementary materials for missing or misworded questions or wrong answers. I got no answer, indicating to me that they have abandoned this project.Skip this book. There are better study guides available.Mark TokarskiBillings, MT",0
2419,"NARF!!: I remember watching this show through middle school. I like it a lot so I bought the DVD, and I like it better now than I did then!The humor is not really aimed at the children who were supposed to watch this. The references to famous movies and individuals would go over many a child's head. The ""physical"" humor can be enjoyed by both children and adults, but the puns and verbal humor, which are more prevalent, are suited more for older individuals. Most references are specific to the 90's though, which may make the humor more significant to those of us who grew up in the decade, but perhaps a little confusing to people who weren't really aware very much then.The only thing that confuses me is why there are no english subtitles. There are subtitles in Portuguese, French, and Spanish, but not English. I don't need them, but I noticed that to be somewhat strange.",1
2420,"I should have invested in a serious tool: This is a great tool to have, for about 6 months. Then the battery charge that was giving you 15-20 minutes is giving you 5-10. I have three dogs now and it's a big hassle to have to divide up the nail grinding event over several days when it can be done all at one time. I'm on my third Dremel Minimite now!!! I could have purchased a very substantial handheld tool with the money I've invested in Dremel... I can't even figure out where to find replacement batteries to purchase.So, it's a good tool for a while, but be prepared to purchase it again and again, especially if you have multiple mutts :)",0
2421,Mother's Special Blend is a wonderful product!: I highly recommend this product. I am 36 weeks now and I have been using this since month 3 of my pregnancy. I do not have any stretch marks. Plus one bottle lasts a really long time. I have only used 1 whole bottle and about 1/10 of another bottle so far.,1
2422,Lousy movie: I don't expect much from Sacha Baron Cohen films but I was still let down. Complete garbage from beginning to end.,0
2423,"KLM HA7000 Lack of Quality: This unit does not work without remote control. The remote control no longer works on the unit. The unit lasted 6 months. It is extremly diffucult to get customer service to fix the unit. It is not worth fixing, instead I will buy a new unit of better quality.",0
2424,"By far the very best!: This thesaurus clearly outstanding...um...exceptional..striking..impressive...remarkable.... compared to any other I have used. My writing would be so dull...er...dry, boresome, wearisome, monotonous, bland........without it.",1
2425,"Ignore the positives!: Man, what are you people thinking? This is just a PS2 game with updated graphics. The controls are HORRIBLE. The 6 axis gimmick really shows how weak it is here. Skip this game, it is a big waste of time. There are about 10,000 better racing games for the PS2 or xbox.",0
2426,"BUggy and Unstable 2 hours after use: this, in my opinion, is a pre release of Windows XP, which will be as stable if not more than win 2000, but i ordered a new laptop from Dell with WinMe on it and it started with blue screen errors and random errors within probably 2 hours of use, luckily i could change to WIn2000 from Dell free of charge, it doesn't matter how powerful your coputer even if it is 1.8Ghz P4, WinMe is toatly buggy you get very mad and frustrated with it very quickly,, don't waste you money....",0
2427,Clint: Very solid story and great acting by Clint Eastwood and Ed Harris. Video is very solid and great up grade from DVD audio solid too.,1
2428,"Natural supplements only available by prescription?: Has anybody been paying attention to what the Codex people are trying to do to vitamin and other natural supplement sales? How would you like to buy vitamin C only with a prescription from your doctor? Gotta cold? Flu? Spend the money on a doctor's visit first and then buy only prescription vitamin C. Guess who would get the profits on that one? There are a lot of great natural remedy manufacturers that would disappear forever!As does this author, those natural supplement makers have been trying to help while the drug companies are only helping their pocket book. Good job Kevin Trudeau!",1
2429,"THE Patricia Cornwell?: What more can I add to what others have said? This book has to be one of the worst I have read in a long time. The plot is laughable (particularly the bit about the cat!), the dialog is false and the characters are totally unsympathetic. I love the Kay Scarpetta books, and have real trouble believing this one is by the same author. Are there two Patricia Cornwells? If you want a tip - don't waste either your money or your time on this one (unless you're having trouble getting to sleep at night, that is...)",0
2430,"Loved it: This portable DVD player works wonderfully, it was exactly what our family needed to make our drive to Florida bearable.",1
2431,"Poetic but Not Biblically Accurate: After reading Kathleen Norris' book ""A Cloister Walk,"" I eagerly sought out this book but am very disappointed. What's interesting about ""Amazing Grace"" is that she makes a good point of riding the fence about being a Christian. She voices several points that are not Biblical, such as suggesting that all paths lead to God and that one can earn one's way to Heaven. Where is the Grace in that? Also, she rarely mentions Jesus who is at the center of Christian faith. It leaves me wondering if Norris actually believes in any of the things she espouses.",0
2432,"dense nuts!: Dense in content, but melts in full sun and extreme heat. birds still love it either way. found chickadees and many songbirds who love the nuts.",1
2433,"The History of the World as nobody ever told you: 'The Lord of the Rings' and 'The Hobbit' tell the reader the history of the world as nobody ever told it before. If you love Fantasy literature you've already read this for sure. If you love 20th century literature, you can't miss this. Tolkien uses his tales to bring an entire planet to life. The best writer, the best plot, the story you can read in infinite different ways... what you get when you read this book ? The best of the best. You can also share it with your family... Let's just say that Isaac Asimov read it 4 times. (I already read it 4 times...maybe I'll beat him :-)",1
2434,tight: i'm surprised that no one has reviewed this album anyway this cd is great. For those of you that like break beat music and bass this album is awesome not the best but definetly worth buying,1
2435,Loved It !: I am pretty new to house music but found myself totally loving this CD. Nice strong beats. Great music. It's the type of cd that you can play over and over and never get tired of it. Almost addictive.,1
2436,works fine: works like it is suppose to...and adds security at the gate and our home. Easy to use and adds peace of mind,1
2437,"Not great: I liked it at first, then started to taste like cardboard. I like the dark chocolate better, but Atkins Advantage chocolate chip oatmeal is best.",0
2438,"Hot Legs: This book will certainly disappoint if you're hoping to learn something new. The first 15 pages talk about the importance of weight training and cardio/aerobic exercise over and over and over. The workouts are not at all the challenge you would expect if you want ""Hot Legs"". What this book offered was a repeat of the same information you get in all the fitness magazines. Nothing new, creative or challenging. I finished it so quickly I could send it back in tomorrow's mail and I just received it today. What a disappointment. Don't waste your money.",0
2439,"The Nazis didn't do it alone: As a History teacher (ten years) and a retired US Special Forces officer, I was anxious to view this documentary. I came away troubled at the fact that the Germans, a supposed 'enlightened' society could allow such atrocities to be carried out in their name. Of the countless documentaries about the Third Reich, this one is informative and honest in its assesment. Let's not forget that we too had American citizens in concentration camps during that same period.",1
2440,"Works Great!: I bought this for my small-medium size dog who was barking after I left for work in the morning much to the consternation of my neighbor. My neighbor says that since I put it on my dog, the situation has much improved! My dog is very sensitive and doesn't like the citronela, but it does not hurt her. She doesn't look sad after she gets a little spray.",1
2441,"Great for parents of little ones OR empty nesters: I'm a parent of 2 little ones, and I've been reading one of her essays each morning. They're sweet and real and funny (just like Beth Moore always is) - and they're a real encouragement to me to see the long view of godly parenting, rather than getting stuck in the preschool weeds. I also gave it as a gift to my mother-in-law whose chicks are long gone from the nest, and she loved it too.",1
2442,"Not helpful: This book is not helpful whatsoever, sorry! For those of you with a 95 Trooper do a search online for the ""Trooper Workshop Manual""",0
2443,"Do you believe in ghosts?: This book gives tons of info on ghosts, from ghost hunting to ghost sightings! IT ROCKS! It even has an A-Z ""parade of spooks"" (a.k.a a glossary)!",1
